Full Time,1.1456148624420166
Full Distance,0
Base Speed,1.0
point,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
0,1661442202.6947403,384.5,473.0,0.3,500.0,-43.5,-0.21948327794149441,391.8962033766371,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1661442202.7166014,381.5,470.0,0.3,500.0,-43.5,-0.21948327794149441,389.42074875390233,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1661442202.7357078,382.0,470.0,0.3,500.0,-43.0,-0.2170393981582582,390.4835164509254,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1661442202.7381878,382.0,470.0,0.3,500.0,-43.0,-0.2170393981582582,390.4835164509254,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1661442202.7517574,382.0,470.0,0.3,500.0,-43.0,-0.2170393981582582,390.4835164509254,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1661442202.7803638,386.0,472.5,0.3,500.0,-41.5,-0.209692037940971,395.75257635384037,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1661442202.8155048,386.0,472.5,0.3,500.0,-41.5,-0.209692037940971,395.75257635384037,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
7,1661442202.8389747,384.5,470.0,0.3,500.0,-40.5,-0.2047809499429749,395.81730828020414,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
8,1661442202.8617456,384.5,470.0,0.3,500.0,-40.5,-0.2047809499429749,395.81730828020414,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
9,1661442202.871518,384.5,470.0,0.3,500.0,-40.5,-0.2047809499429749,395.81730828020414,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
10,1661442202.9169211,384.5,469.5,0.3,500.0,-40.0,-0.20232162837830373,396.4719652519824,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1661442202.9520407,384.5,469.5,0.3,500.0,-40.0,-0.20232162837830373,396.4719652519824,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1661442202.9811358,387.5,471.5,0.29914731546884965,500.0,-39.0,-0.19739555984988078,400.2842281770501,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1661442203.021879,387.5,472.0,0.3,500.0,-39.5,-0.1998598229740838,399.6260271778463,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1661442203.0507722,384.0,472.0,0.3,500.0,-43.0,-0.2170393981582582,392.1357918517202,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1661442203.0790339,385.0,469.0,0.3,500.0,-39.0,-0.19739555984988078,398.1991805890588,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
16,1661442203.088265,382.5,471.5,0.3,500.0,-44.0,-0.22192449595683528,389.59558083317745,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
17,1661442203.091614,382.5,471.5,0.3,500.0,-44.0,-0.22192449595683528,389.59558083317745,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
18,1661442203.1159644,382.5,471.5,0.3,500.0,-44.0,-0.22192449595683528,389.59558083317745,0.0,0.0384509414434433,0.0,0.0,0.0,0.0,0.0,0.0
19,1661442203.1351862,384.0,471.5,0.3,500.0,-42.5,-0.21459288149122355,392.7883124317701,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1661442203.1379297,384.0,470.0,0.3,500.0,-41.0,-0.20723776172139238,394.74792112184974,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
