time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
1644494281.8521152,606.0,693.0,0.14981050864423082,500,87.0,0.41965086213510383,649.8105086442308,0.0,0.0,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494281.8584597,606.0,693.0,0.14981050864423082,500,87.0,0.41965086213510383,649.8105086442308,0.0,0.0,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494281.8860908,604.0,693.0,0.15312893976771558,500,89.0,0.4281718934433895,653.1289397677156,0.0,0.0,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494281.9076936,604.0,693.0,0.16081907121330677,500,89.0,0.4281718934433895,660.8190712133068,0.1202201247215271,0.1202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494281.9190588,604.0,691.0,0.16081907121330677,500,87.0,0.41965086213510383,660.8190712133068,0.1202201247215271,0.1202201247215271,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494281.9251533,607.0,691.0,0.16081907121330677,500,84.0,0.40674707172597097,660.8190712133068,0.8816142082214355,1.0018343925476074,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494281.9687207,607.0,691.0,0.15569476555000086,500,84.0,0.40674707172597097,655.6947655500009,1.9235219955444336,2.6448426246643066,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494281.9799714,607.0,691.0,0.15569476555000086,500,84.0,0.40674707172597097,655.6947655500009,1.9235219955444336,2.6448426246643066,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494281.9859016,605.0,691.0,0.15569476555000086,500,86.0,0.41536583331529897,655.6947655500009,1.9235219955444336,2.6448426246643066,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.0142913,605.0,691.0,0.1633770985569138,500,86.0,0.41536583331529897,663.3770985569138,1.9635953903198242,4.00733757019043,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.0204022,605.0,691.0,0.1633770985569138,500,86.0,0.41536583331529897,663.3770985569138,2.204035758972168,4.56836462020874,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.031509,608.0,691.0,0.1633770985569138,500,83.0,0.4024134766130647,663.3770985569138,2.204035758972168,4.56836462020874,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.0495293,608.0,691.0,0.16058728367445907,500,83.0,0.4024134766130647,660.5872836744591,2.4444758892059326,4.608438014984131,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.0611563,608.0,691.0,0.16058728367445907,500,83.0,0.4024134766130647,660.5872836744591,2.724989652633667,4.327924728393555,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.0617738,614.0,702.0,0.16058728367445907,500,88.0,0.4239195693783245,660.5872836744591,2.724989652633667,4.327924728393555,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.0623505,614.0,702.0,0.16058728367445907,500,88.0,0.4239195693783245,660.5872836744591,2.724989652633667,4.327924728393555,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.0682604,614.0,702.0,0.16058728367445907,500,88.0,0.4239195693783245,660.5872836744591,2.724989652633667,4.327924728393555,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.0798116,614.0,702.0,0.16058728367445907,500,88.0,0.4239195693783245,660.5872836744591,3.045576333999634,4.207704067230225,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.0856926,614.0,702.0,0.16058728367445907,500,88.0,0.4239195693783245,660.5872836744591,3.045576333999634,4.207704067230225,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.114584,614.0,702.0,0.1382127833447272,500,88.0,0.4239195693783245,638.2127833447272,3.326090097427368,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.115161,614.0,702.0,0.1382127833447272,500,88.0,0.4239195693783245,638.2127833447272,3.326090097427368,4.087484359741211,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.1324232,608.0,706.0,0.1382127833447272,500,98.0,0.4656967864604172,638.2127833447272,3.646677017211914,4.127557754516602,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.1599088,608.0,706.0,0.1382127833447272,500,98.0,0.4656967864604172,638.2127833447272,4.087484359741211,4.448144912719727,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.1722348,608.0,706.0,0.1382127833447272,500,98.0,0.4656967864604172,638.2127833447272,4.488218307495117,4.848878383636475,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.1788278,608.0,706.0,0.1344514968442986,500,98.0,0.4656967864604172,634.4514968442986,4.688584804534912,5.169465065002441,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.1903603,608.0,706.0,0.1344514968442986,500,98.0,0.4656967864604172,634.4514968442986,4.688584804534912,5.169465065002441,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.2019148,600.0,696.0,0.1344514968442986,500,96.0,0.4574748478960251,634.4514968442986,4.848878383636475,5.369832515716553,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.2024643,600.0,696.0,0.1344514968442986,500,96.0,0.4574748478960251,634.4514968442986,4.848878383636475,5.369832515716553,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.2359056,600.0,696.0,0.1344514968442986,500,96.0,0.4574748478960251,634.4514968442986,4.9690985679626465,5.490052700042725,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.2429237,600.0,696.0,0.1344514968442986,500,96.0,0.4574748478960251,634.4514968442986,5.129392147064209,5.449979305267334,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.2493823,600.0,696.0,0.1297152976679438,500,96.0,0.4574748478960251,629.7152976679438,5.129392147064209,5.449979305267334,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494282.2644386,600.0,696.0,0.1297152976679438,500,96.0,0.4574748478960251,629.7152976679438,5.329759120941162,5.6102728843688965,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
