base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.5,317.4053267274374,0.0,500.0,8.333753531495095,1315.124926750324
2.5,316.0957952218505,0.0,500.0,8.256308762249,1349.606209354035
2.5,308.78934555626086,0.0,500.0,8.294782490045254,1375.4164880690314
2.5,308.7658181199487,0.0,500.0,8.330680103869868,1381.1452117364383
2.5,315.39454771495554,0.0,500.0,8.322460141055037,1383.6494865610612
2.5,309.6888517599179,0.0,500.0,8.354523013042327,1357.6524849613008
2.5,316.4915270343179,0.0,500.0,8.480415237660814,1352.0775677665208
2.5,311.9453066789718,0.0,500.0,8.694852714035367,1345.2892787140192
2.5,312.683143272631,0.0,500.0,8.472156207968798,1358.5571118816617
2.5,309.4866156838047,0.0,500.0,8.410184720804425,1338.9476281174498
2.5,311.71635551794714,0.0,500.0,8.326045274043945,1341.2593025722795
2.5,311.07761354949884,0.0,500.0,8.245105478529899,1367.1348987967401
2.5,310.61476599658454,0.0,500.0,8.2779742711122,1355.0649814305066
2.5,309.74699377695674,0.0,500.0,8.318807513034454,1350.8383347831825
2.5,316.52974659411103,0.0,500.0,8.488575526047175,1409.8482045606322
2.5,313.7533309828866,0.0,500.0,8.516182527090653,1365.0669037700984
2.5,309.7910720430688,0.0,500.0,8.294602379788195,1358.5383887851474
2.5,314.86684223351756,0.0,500.0,8.156432226038284,1368.7789299259275
2.5,306.8020583254477,0.0,500.0,8.521853350457478,1315.7264869774397
2.5,312.87575259748525,0.0,500.0,8.488623835524969,1345.2924501235348
2.5,314.100832532796,0.0,500.0,8.487922682114641,1350.3907422179852
2.5,309.5974836325225,0.0,500.0,8.473237818049775,1379.7318104941826
2.5,313.3462124947394,0.0,500.0,8.324263689360652,1362.55331617211
2.5,309.65160843459574,0.0,500.0,8.297835159318144,1363.545585024299
2.5,308.8452727830828,0.0,500.0,8.237062586683336,1327.557803870872
2.5,312.3480675560986,0.0,500.0,8.295069861197465,1343.3579219043947
2.5,313.12176792215723,0.0,500.0,8.177939500407078,1374.170459387268
2.5,313.1797857540796,0.0,500.0,8.361774095792269,1366.6216921612436
2.5,307.54945899632287,0.0,500.0,8.47280621833776,1343.8593868197645
2.5,312.86048591617015,0.0,500.0,8.47262256244814,1341.356787975278
2.5,313.2747160674278,0.0,500.0,8.396814257965383,1365.8349634193178
2.5,314.7325975810704,0.0,500.0,8.523598242111838,1344.3219604403637
2.5,315.82832170113073,0.0,500.0,8.324337361894695,1338.211114386203
2.5,315.93835968498803,0.0,500.0,8.362751411456546,1356.2845227977052
2.5,308.49844463954287,0.0,500.0,8.508863676625863,1372.4874257322567
2.5,309.41370126794544,0.0,500.0,8.448582684974502,1382.1351639018633
2.5,318.7362136973081,0.0,500.0,8.326280269311228,1339.5854926626066
2.5,308.7703751894908,0.0,500.0,8.340636228007316,1352.5025343179018
2.5,317.0417095091027,0.0,500.0,8.286177215246711,1334.3758871223486
2.5,313.25126253634755,0.0,500.0,8.34230779850493,1351.9403699885772
2.5,306.7472560605255,0.0,500.0,8.357388899735593,1366.6929370696284
2.5,308.5561701547151,0.0,500.0,8.309690365133548,1339.6744598945213
2.5,313.8707344932625,0.0,500.0,8.376524045917385,1356.847059347503
2.5,314.3689264438984,0.0,500.0,8.30891176956115,1348.417902825348
2.5,310.8887073293668,0.0,500.0,8.376445309194807,1381.4374177233683
2.5,314.51213115689256,0.0,500.0,8.414026808304463,1350.955310512892
2.5,312.4710495063282,0.0,500.0,8.417338723811271,1358.3776421316782
2.5,310.81528810251683,0.0,500.0,8.407643947577087,1374.481285215024
2.5,303.2984603566884,0.0,500.0,8.49799754988899,1362.7683116365913
2.5,312.84393446210686,0.0,500.0,8.34491007700278,1329.8003756109276
2.5,313.8900361184794,0.0,500.0,8.37918661958822,1373.448075349181
2.5,308.06170409511753,0.0,500.0,8.419983499851824,1343.779578430413
2.5,308.7467305273233,0.0,500.0,8.344001163278834,1354.108273609418
2.5,311.3413360498479,0.0,500.0,8.318754709970817,1387.1627504946166
2.5,309.1902882875895,0.0,500.0,8.11405174327198,1338.821212738622
2.5,307.8411784470524,0.0,500.0,8.272421592126934,1360.6196121306714
2.5,313.40366731921273,0.0,500.0,8.3871152153113,1359.7801773748085
2.5,312.09113159406047,0.0,500.0,8.464729015439978,1353.5169728448827
2.5,314.65853488719904,0.0,500.0,8.300552776206334,1340.498012006249
2.5,318.04376186302653,0.0,500.0,8.389724179300075,1343.1616798971113
2.5,311.7024242261636,0.0,500.0,8.336507522081293,1372.3031951304756
2.5,311.1445936278397,0.0,500.0,8.327159051341678,1354.3742154721078
2.5,311.63555761562816,0.0,500.0,8.379717431541415,1340.154232658498
2.5,306.39125574867677,0.0,500.0,8.463945409829847,1357.1181484639071
2.5,313.30386457337056,0.0,500.0,8.28657680477264,1348.998743068281
2.5,312.3685641179679,0.0,500.0,8.237685534324243,1339.4813763780207
2.5,311.0399598463943,0.0,500.0,8.250214418101226,1347.7594747563144
2.5,315.45432903149884,0.0,500.0,8.426717010245909,1337.4884464273025
2.5,312.17121850633214,0.0,500.0,8.285450608748643,1371.120910700676
2.5,309.27343640367894,0.0,500.0,8.267288905954114,1361.5071489676593
2.5,312.61528504353964,0.0,500.0,8.454683026592843,1382.9446013600343
2.5,310.0201393884886,0.0,500.0,8.29851306758604,1366.9333851998294
2.5,316.05920815910514,0.0,500.0,8.346212750877596,1352.6526638780606
2.5,311.25027787049294,0.0,500.0,8.371616606993593,1359.2871439944538
2.5,314.7182124516086,0.0,500.0,8.230713287454575,1367.950073211526
2.5,307.90798875862856,0.0,500.0,8.428467351659698,1354.4359803339994
2.5,310.17246213506405,0.0,500.0,8.250037495881891,1346.70996288098
2.5,308.82577048820065,0.0,500.0,8.43023665525201,1336.0815407312296
2.5,310.25946490991595,0.0,500.0,8.3877959792325,1361.8643079707215
2.5,313.4417541722227,0.0,500.0,8.293615694977849,1354.811130556172
2.5,312.6198615006078,0.0,500.0,8.4220362347008,1344.2025207613353
2.5,309.4445505444431,0.0,500.0,8.410350359636338,1371.8726710528038
2.5,313.8592392151922,0.0,500.0,8.37175801825758,1363.5957742343674
2.5,311.7292014570595,0.0,500.0,8.51954326888868,1372.0730634231443
2.5,308.5090256302275,0.0,500.0,8.324307532429295,1365.7629020661534
2.5,307.7692937550137,0.0,500.0,8.288065542276428,1370.6188254316537
2.5,311.3153003611156,0.0,500.0,8.456673459693825,1368.2438884896567
2.5,317.606988243178,0.0,500.0,8.331772966165342,1395.463591455089
2.5,308.7149551129889,0.0,500.0,8.400467946990192,1362.3312157756764
2.5,315.2552718601521,0.0,500.0,8.470396031165974,1346.1553766266172
