base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.8,399.134182363348,0.0307595260704692,500.0,11.73310160636902,1836.0
2.8,763.7882722135312,0.0410026474453274,500.0,7.800361394882202,1266.0
2.8,919.5417549545116,0.0051281601742343,500.0,18.48037481307984,2830.0
2.8,266.4426503497881,-0.0051281601742343,500.0,15.054149389266968,2356.0
2.8,707.2184162161604,0.076771891269778,500.0,6.391310214996338,1090.0
2.5,309.09143546049967,0.010256050641667,500.0,15.53162407875061,2134.0
2.5,743.8050820292293,0.0410026474453274,500.0,9.366530656814575,1421.0
2.5,1015.4490612059146,0.0818678879246912,500.0,17.498239040374756,2345.0
2.5,258.0,0.0,500.0,19.91087770462036,2760.0
2.5,383.2931040915136,-0.0153834017805951,500.0,8.420879364013672,1210.0
