base_speed,front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],docking_time,docking_distance
2.5,103.0,98.0,-0.2458527631418588,500.0,-5.0,-0.0256354085216774,254.1472368581412,10.419591426849363,1355.0
2.5,679.0,692.0,0.3,500.0,13.0,0.0665681637758238,811.6792369444722,9.662449836730955,1320.0
2.5,439.0,439.0,0.0855461467153579,500.0,0.0,0.0,585.546146715358,6.75080156326294,870.0
2.5,522.0,526.0,0.1692721603430832,500.0,4.0,0.0205099441394465,669.2721603430832,9.610530138015749,1200.0
2.5,195.0,204.0,-0.1563444273730264,500.0,9.0,0.0461211160145112,343.6555726269736,18.49069333076477,2431.0
2.5,659.0,668.0,0.3,500.0,9.0,0.0461211160145112,800.9993109335679,10.292529344558716,1377.0
2.5,270.0,259.0,-0.0721497243110861,500.0,-11.0,-0.0563505357126421,427.8502756889139,5.187043905258179,641.0
2.5,520.0,527.0,0.1640088275786613,500.0,7.0,0.0358820283531573,664.0088275786613,7.082317590713501,908.0
2.5,752.0,763.0,0.3,500.0,11.0,0.0563505357126421,885.4320020129604,14.484589338302612,1823.0
2.5,363.0,289.0,0.0,500.0,-74.0,-0.3626988206610193,511.9041670944473,18.679047107696533,2523.0
2.5,415.0,352.0,0.0613885571994302,500.0,-63.0,-0.3124915597345191,561.3885571994302,19.20320844650269,2508.0
2.5,255.0,171.0,-0.0945279836754612,500.0,-84.0,-0.4067470717259709,405.4720163245388,4.700476169586182,565.0
2.5,226.0,130.0,-0.1201263695341182,500.0,-96.0,-0.4574748478960251,379.8736304658818,19.62804746627808,2558.0
2.5,807.0,897.0,0.3,500.0,90.0,0.4324077755705379,840.1495696439641,22.482165575027462,2696.0
2.5,615.0,669.0,0.2144354337204183,500.0,54.0,0.270153199711405,714.4354337204184,16.84796667098999,2450.0
2.5,183.0,124.0,-0.165536302310724,500.0,-59.0,-0.2938075188738025,334.46369768927593,5.105826139450073,635.0
2.5,570.0,515.0,0.2166474919799688,500.0,-55.0,-0.2749098414806725,716.6474919799689,19.876843452453613,2640.0
2.5,480.0,550.0,0.069054236536504,500.0,70.0,0.3446473156180262,569.054236536504,4.189300298690796,470.0
2.5,156.0,192.0,-0.2015739228394881,500.0,36.0,0.1825598531309068,298.42607716051185,21.65635347366333,3889.0
2.5,314.0,232.0,0.0,500.0,-82.0,-0.3980638352881161,462.3995579235536,3.889923334121704,460.0
2.5,554.0,514.0,0.2111008672450763,500.0,-40.0,-0.2023216283783037,711.1008672450763,14.671271085739136,1875.0
2.5,462.0,396.0,0.1042495873733522,500.0,-66.0,-0.3263588167067627,604.2495873733523,20.39794969558716,2710.0
679.0,522.0,526.0,0.1692721603430832,500.0,4.0,0.0205099441394465,669.2721603430832,front[mm],103.0
