front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],time[s]
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2694425582885742
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.26951050758361816
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2695775032043457
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2696418762207031
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.26970672607421875
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2697713375091553
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.26983642578125
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2699005603790283
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.26996803283691406
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2700307369232178
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2700991630554199
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27016520500183105
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27022862434387207
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27030324935913086
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2703673839569092
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.270432710647583
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.270496129989624
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2705662250518799
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2706325054168701
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27069616317749023
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27075982093811035
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27082276344299316
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2708873748779297
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2709503173828125
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2710130214691162
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27107715606689453
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2711451053619385
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2712099552154541
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2712736129760742
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2713494300842285
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27143073081970215
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2715110778808594
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2715895175933838
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2716526985168457
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27171754837036133
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27177977561950684
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27184391021728516
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.27190685272216797
252.0,258.0,-0.2017316352733039,500.0,6.0,30.75952607046923,399.13418236334803,0.2719712257385254
